timestamp,container,cpu_pct,mem_used,mem_pct
1779170142,local-test-testapp-1,0.17%,33.76MiB / 15.65GiB,0.21%
1779170142,local-test-crashsafe-1,11.55%,78.7MiB / 256MiB,30.74%
1779170142,local-test-mongodb-1,2.88%,197.3MiB / 1GiB,19.27%
1779170146,local-test-testapp-1,0.22%,33.76MiB / 15.65GiB,0.21%
1779170146,local-test-crashsafe-1,11.29%,83.24MiB / 256MiB,32.51%
1779170146,local-test-mongodb-1,25.72%,196.8MiB / 1GiB,19.22%
1779170150,local-test-testapp-1,0.31%,34.13MiB / 15.65GiB,0.21%
1779170150,local-test-crashsafe-1,8.18%,81.24MiB / 256MiB,31.74%
1779170150,local-test-mongodb-1,2.28%,198MiB / 1GiB,19.33%
1779170154,local-test-testapp-1,0.33%,34.08MiB / 15.65GiB,0.21%
1779170154,local-test-crashsafe-1,9.09%,85.36MiB / 256MiB,33.34%
1779170154,local-test-mongodb-1,2.72%,198.3MiB / 1GiB,19.37%
1779170158,local-test-testapp-1,0.62%,33.96MiB / 15.65GiB,0.21%
1779170158,local-test-crashsafe-1,12.37%,81.2MiB / 256MiB,31.72%
1779170158,local-test-mongodb-1,2.02%,197.8MiB / 1GiB,19.31%
1779170162,local-test-testapp-1,0.29%,34MiB / 15.65GiB,0.21%
1779170162,local-test-crashsafe-1,6.68%,81.09MiB / 256MiB,31.68%
1779170162,local-test-mongodb-1,25.57%,198.3MiB / 1GiB,19.36%
1779170166,local-test-testapp-1,0.69%,34.06MiB / 15.65GiB,0.21%
1779170166,local-test-crashsafe-1,8.51%,85.86MiB / 256MiB,33.54%
1779170166,local-test-mongodb-1,1.87%,199.1MiB / 1GiB,19.44%
1779170170,local-test-testapp-1,0.59%,32.6MiB / 15.65GiB,0.20%
1779170170,local-test-crashsafe-1,8.98%,49.49MiB / 256MiB,19.33%
1779170170,local-test-mongodb-1,2.09%,156.1MiB / 1GiB,15.24%
1779170174,local-test-testapp-1,0.76%,32.95MiB / 15.65GiB,0.21%
1779170174,local-test-crashsafe-1,8.22%,53.25MiB / 256MiB,20.80%
1779170174,local-test-mongodb-1,1.69%,162MiB / 1GiB,15.82%
1779170179,local-test-testapp-1,0.23%,32.83MiB / 15.65GiB,0.20%
1779170179,local-test-crashsafe-1,13.78%,49.25MiB / 256MiB,19.24%
1779170179,local-test-mongodb-1,24.83%,162.6MiB / 1GiB,15.88%
1779170183,local-test-testapp-1,0.19%,32.75MiB / 15.65GiB,0.20%
1779170183,local-test-crashsafe-1,6.10%,48.77MiB / 256MiB,19.05%
1779170183,local-test-mongodb-1,2.05%,164.2MiB / 1GiB,16.04%
1779170187,local-test-testapp-1,0.95%,33.18MiB / 15.65GiB,0.21%
1779170187,local-test-crashsafe-1,7.73%,53.31MiB / 256MiB,20.83%
1779170187,local-test-mongodb-1,2.01%,165.3MiB / 1GiB,16.14%
1779170191,local-test-testapp-1,0.41%,32.88MiB / 15.65GiB,0.21%
1779170191,local-test-crashsafe-1,7.08%,49.17MiB / 256MiB,19.21%
1779170191,local-test-mongodb-1,2.15%,166.1MiB / 1GiB,16.22%
1779170195,local-test-testapp-1,0.36%,32.91MiB / 15.65GiB,0.21%
1779170195,local-test-crashsafe-1,9.51%,59.59MiB / 256MiB,23.28%
1779170195,local-test-mongodb-1,2.58%,168.3MiB / 1GiB,16.44%
1779170199,local-test-testapp-1,0.14%,33.23MiB / 15.65GiB,0.21%
1779170199,local-test-crashsafe-1,10.76%,55.4MiB / 256MiB,21.64%
1779170199,local-test-mongodb-1,17.74%,319.9MiB / 1GiB,31.24%
1779170203,local-test-testapp-1,0.15%,33.23MiB / 15.65GiB,0.21%
1779170203,local-test-crashsafe-1,6.57%,56.1MiB / 256MiB,21.91%
1779170203,local-test-mongodb-1,2.39%,170.2MiB / 1GiB,16.62%
1779170207,local-test-testapp-1,0.92%,33.52MiB / 15.65GiB,0.21%
1779170207,local-test-crashsafe-1,9.42%,63.03MiB / 256MiB,24.62%
1779170207,local-test-mongodb-1,2.01%,170.8MiB / 1GiB,16.68%
1779170211,local-test-testapp-1,0.19%,33.52MiB / 15.65GiB,0.21%
1779170211,local-test-crashsafe-1,8.24%,56.18MiB / 256MiB,21.95%
1779170211,local-test-mongodb-1,2.30%,171.7MiB / 1GiB,16.77%
1779170215,local-test-testapp-1,0.19%,46.96MiB / 15.65GiB,0.29%
1779170215,local-test-crashsafe-1,9.35%,72.58MiB / 256MiB,28.35%
1779170215,local-test-mongodb-1,23.42%,192.5MiB / 1GiB,18.80%
1779170219,local-test-testapp-1,0.16%,47.14MiB / 15.65GiB,0.29%
1779170219,local-test-crashsafe-1,9.59%,62MiB / 256MiB,24.22%
1779170219,local-test-mongodb-1,24.09%,193.5MiB / 1GiB,18.90%
1779170223,local-test-testapp-1,0.19%,47.16MiB / 15.65GiB,0.29%
1779170223,local-test-crashsafe-1,6.29%,61.75MiB / 256MiB,24.12%
1779170223,local-test-mongodb-1,1.58%,194.6MiB / 1GiB,19.01%
1779170227,local-test-testapp-1,0.16%,47.16MiB / 15.65GiB,0.29%
1779170227,local-test-crashsafe-1,7.07%,65.98MiB / 256MiB,25.77%
