timestamp,container,cpu_pct,mem_used,mem_pct
1779172061,local-test-testapp-1,0.27%,35.07MiB / 15.65GiB,0.22%
1779172061,local-test-crashsafe-1,4.08%,69.34MiB / 256MiB,27.09%
1779172061,local-test-mongodb-1,1.91%,170MiB / 1GiB,16.61%
1779172065,local-test-testapp-1,0.44%,35.38MiB / 15.65GiB,0.22%
1779172065,local-test-crashsafe-1,1.82%,71.18MiB / 256MiB,27.80%
1779172065,local-test-mongodb-1,6.04%,175.7MiB / 1GiB,17.16%
1779172069,local-test-testapp-1,0.54%,35.5MiB / 15.65GiB,0.22%
1779172069,local-test-crashsafe-1,1.35%,71.68MiB / 256MiB,28.00%
1779172069,local-test-mongodb-1,5.05%,239.1MiB / 1GiB,23.35%
1779172073,local-test-testapp-1,0.24%,35.48MiB / 15.65GiB,0.22%
1779172073,local-test-crashsafe-1,11.23%,71.82MiB / 256MiB,28.05%
1779172073,local-test-mongodb-1,1.38%,175.5MiB / 1GiB,17.14%
1779172077,local-test-testapp-1,0.19%,35.66MiB / 15.65GiB,0.22%
1779172077,local-test-crashsafe-1,3.69%,71.94MiB / 256MiB,28.10%
1779172077,local-test-mongodb-1,1.26%,175.6MiB / 1GiB,17.15%
1779172081,local-test-testapp-1,0.37%,36.25MiB / 15.65GiB,0.23%
1779172081,local-test-crashsafe-1,3.93%,71.29MiB / 256MiB,27.85%
1779172081,local-test-mongodb-1,1.60%,176.4MiB / 1GiB,17.22%
1779172085,local-test-testapp-1,0.40%,36.28MiB / 15.65GiB,0.23%
1779172085,local-test-crashsafe-1,3.98%,72.13MiB / 256MiB,28.18%
1779172085,local-test-mongodb-1,24.59%,176.2MiB / 1GiB,17.20%
1779172089,local-test-testapp-1,0.17%,35.88MiB / 15.65GiB,0.22%
1779172089,local-test-crashsafe-1,3.61%,71.35MiB / 256MiB,27.87%
1779172089,local-test-mongodb-1,1.50%,176.6MiB / 1GiB,17.24%
1779172093,local-test-testapp-1,0.18%,35.9MiB / 15.65GiB,0.22%
1779172093,local-test-crashsafe-1,3.76%,71.55MiB / 256MiB,27.95%
1779172093,local-test-mongodb-1,1.50%,175.8MiB / 1GiB,17.17%
1779172097,local-test-testapp-1,0.53%,36MiB / 15.65GiB,0.22%
1779172097,local-test-crashsafe-1,12.48%,72MiB / 256MiB,28.12%
1779172097,local-test-mongodb-1,1.18%,176.2MiB / 1GiB,17.20%
1779172101,local-test-testapp-1,0.51%,36.41MiB / 15.65GiB,0.23%
1779172101,local-test-crashsafe-1,3.18%,71.9MiB / 256MiB,28.09%
1779172101,local-test-mongodb-1,1.35%,176.3MiB / 1GiB,17.21%
1779172105,local-test-testapp-1,0.34%,34.74MiB / 15.65GiB,0.22%
1779172105,local-test-crashsafe-1,4.07%,71.3MiB / 256MiB,27.85%
1779172105,local-test-mongodb-1,1.54%,157.5MiB / 1GiB,15.38%
1779172110,local-test-testapp-1,0.24%,34.57MiB / 15.65GiB,0.22%
1779172110,local-test-crashsafe-1,4.42%,77.55MiB / 256MiB,30.29%
1779172110,local-test-mongodb-1,1.29%,157.8MiB / 1GiB,15.41%
1779172114,local-test-testapp-1,0.17%,34.57MiB / 15.65GiB,0.22%
1779172114,local-test-crashsafe-1,3.75%,77.93MiB / 256MiB,30.44%
1779172114,local-test-mongodb-1,0.69%,156.6MiB / 1GiB,15.29%
1779172118,local-test-testapp-1,0.13%,34.57MiB / 15.65GiB,0.22%
1779172118,local-test-crashsafe-1,9.90%,77.98MiB / 256MiB,30.46%
1779172118,local-test-mongodb-1,1.65%,157.4MiB / 1GiB,15.37%
1779172122,local-test-testapp-1,0.16%,35.13MiB / 15.65GiB,0.22%
1779172122,local-test-crashsafe-1,2.78%,82.79MiB / 256MiB,32.34%
1779172122,local-test-mongodb-1,26.02%,157.7MiB / 1GiB,15.40%
1779172126,local-test-testapp-1,0.11%,35.13MiB / 15.65GiB,0.22%
1779172126,local-test-crashsafe-1,3.46%,78MiB / 256MiB,30.47%
1779172126,local-test-mongodb-1,1.87%,157.9MiB / 1GiB,15.42%
1779172130,local-test-testapp-1,0.11%,35.04MiB / 15.65GiB,0.22%
1779172130,local-test-crashsafe-1,4.20%,77.5MiB / 256MiB,30.27%
1779172130,local-test-mongodb-1,1.44%,157.7MiB / 1GiB,15.40%
1779172134,local-test-testapp-1,0.23%,35.04MiB / 15.65GiB,0.22%
1779172134,local-test-crashsafe-1,3.64%,78.21MiB / 256MiB,30.55%
1779172134,local-test-mongodb-1,1.67%,158.3MiB / 1GiB,15.46%
1779172138,local-test-testapp-1,0.13%,35.04MiB / 15.65GiB,0.22%
1779172138,local-test-crashsafe-1,11.89%,78.81MiB / 256MiB,30.79%
1779172138,local-test-mongodb-1,1.57%,157.9MiB / 1GiB,15.42%
1779172142,local-test-testapp-1,0.16%,34.87MiB / 15.65GiB,0.22%
1779172142,local-test-crashsafe-1,3.55%,77.93MiB / 256MiB,30.44%
1779172142,local-test-mongodb-1,23.07%,158.6MiB / 1GiB,15.49%
1779172146,local-test-testapp-1,0.11%,34.89MiB / 15.65GiB,0.22%
1779172146,local-test-crashsafe-1,3.55%,77.98MiB / 256MiB,30.46%
1779172146,local-test-mongodb-1,2.87%,159.6MiB / 1GiB,15.58%
1779172150,local-test-testapp-1,0.33%,32.27MiB / 15.65GiB,0.20%
1779172150,local-test-crashsafe-1,4.05%,53.12MiB / 256MiB,20.75%
1779172150,local-test-mongodb-1,1.71%,187.5MiB / 1GiB,18.31%
1779172154,local-test-testapp-1,0.15%,32.27MiB / 15.65GiB,0.20%
1779172154,local-test-crashsafe-1,3.61%,55.63MiB / 256MiB,21.73%
1779172154,local-test-mongodb-1,1.45%,191.8MiB / 1GiB,18.73%
